champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
Aatrox,JUNGLE,challenge_multikillsAfterAggressiveFlash,259,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_outerTurretExecutesBefore10Minutes,259,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_outnumberedKills,259,253,1.0632,1.0,1.2456,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,challenge_outnumberedNexusKill,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_perfectDragonSoulsTaken,259,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_perfectGame,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_pickKillWithAlly,259,259,11.6023,11.0,5.3047,8.0,15.0,-2.5,25.5
Aatrox,JUNGLE,challenge_playedChampSelectPosition,259,259,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,challenge_poroExplosions,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_quickCleanse,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_quickFirstTurret,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_quickSoloKills,259,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_riftHeraldTakedowns,259,259,0.4247,0.0,0.4953,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_saveAllyFromDeath,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_scuttleCrabKills,259,258,3.9496,4.0,1.6625,3.0,5.0,0.0,8.0
Aatrox,JUNGLE,challenge_skillshotsDodged,259,238,23.8782,21.5,16.572,12.0,33.75,-25.5,74.5
Aatrox,JUNGLE,challenge_skillshotsHit,259,252,12.5119,12.0,4.6439,9.0,15.0,-0.75,25.25
Aatrox,JUNGLE,challenge_snowballsHit,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_soloBaronKills,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_soloKills,259,231,0.6797,1.0,0.7172,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_stealthWardsPlaced,259,230,2.213,2.0,1.2443,1.0,3.0,-0.25,5.75
Aatrox,JUNGLE,challenge_survivedSingleDigitHpCount,259,254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_survivedThreeImmobilizesInFight,259,251,2.745,2.0,2.7449,0.0,4.0,-6.0,10.0
Aatrox,JUNGLE,challenge_takedownOnFirstTurret,259,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_takedowns,259,257,14.6381,14.0,6.6624,10.0,19.0,-3.5,32.5
Aatrox,JUNGLE,challenge_takedownsAfterGainingLevelAdvantage,259,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_takedownsBeforeJungleMinionSpawn,259,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_takedownsFirstXMinutes,259,252,5.4484,5.0,2.4137,4.0,7.0,-0.5,11.5
Aatrox,JUNGLE,challenge_takedownsInAlcove,259,218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_takedownsInEnemyFountain,259,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_teamBaronKills,259,259,0.5637,0.0,0.658,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_teamDamagePercentage,259,257,0.1904,0.1864,0.0533,0.1516,0.2243,0.0372,0.3428
Aatrox,JUNGLE,challenge_teamElderDragonKills,259,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_teamRiftHeraldKills,259,259,0.4208,0.0,0.4947,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_tookLargeDamageSurvived,259,221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_turretPlatesTaken,259,259,4.7413,3.0,4.59,0.0,8.0,-12.0,20.0
Aatrox,JUNGLE,challenge_turretTakedowns,259,259,1.5135,1.0,1.6644,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,challenge_turretsTakenWithRiftHerald,259,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_twentyMinionsIn3SecondsCount,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_twoWardsOneSweeperCount,259,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_unseenRecalls,259,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_visionScoreAdvantageLaneOpponent,259,246,-0.0359,-0.0909,0.3316,-0.2595,0.1437,-0.9054,0.8545
Aatrox,JUNGLE,challenge_visionScorePerMinute,259,255,0.8936,0.8655,0.246,0.7193,1.0511,0.1943,1.5982
Aatrox,JUNGLE,challenge_voidMonsterKill,259,259,2.5946,3.0,1.7745,1.0,4.0,-3.5,8.5
Aatrox,JUNGLE,challenge_wardTakedowns,259,249,3.7871,4.0,2.268,2.0,5.0,-2.5,9.5
Aatrox,JUNGLE,challenge_wardTakedownsBefore20M,259,258,1.9496,2.0,1.3557,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,challenge_wardsGuarded,259,258,0.3992,0.0,0.5979,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,challenge_earliestDragonTakedown,226,223,699.8989,611.2724,317.9206,424.9827,889.2448,-282.7886,1608.8683
Aatrox,JUNGLE,challenge_firstTurretKilledTime,133,133,828.6336,825.9311,103.6526,756.4692,907.8389,529.4146,1134.8935
Aatrox,JUNGLE,challenge_highestChampionDamage,11,11,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,109,109,0.5243,0.5723,0.2341,0.3393,0.6975,-0.198,1.2348
Aatrox,JUNGLE,challenge_fastestLegendary,26,25,1249.6611,1201.6986,321.77,995.6814,1524.5854,162.6266,2388.3664
Aatrox,JUNGLE,challenge_soloTurretsLategame,14,13,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,challenge_shortestTimeToAceFromFirstTakedown,54,54,28.7927,28.2099,11.769,18.5654,37.0695,-9.1908,64.8257
Aatrox,JUNGLE,challenge_baronBuffGoldAdvantageOverThreshold,69,67,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,challenge_highestWardKills,13,13,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,JUNGLE,challenge_earliestElderDragon,6,6,1930.4576,1843.2695,184.157,1831.2265,2082.8309,1453.8197,2460.2376
Aatrox,JUNGLE,challenge_junglerKillsEarlyJungle,259,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,challenge_killsOnLanersEarlyJungleAsJungler,259,259,1.1544,1.0,1.1029,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,phase_split_minute,259,259,25.0,25.0,0.0,25.0,25.0,25.0,25.0
Aatrox,JUNGLE,mid_gold_gain,259,246,4720.7358,4702.0,1094.5157,3952.5,5375.25,1649.25,7607.25
Aatrox,JUNGLE,mid_cs_gain,259,251,71.5378,73.0,18.7813,58.5,84.0,18.0,122.0
Aatrox,JUNGLE,mid_champion_damage,259,256,8955.6562,8533.0,4159.0534,5951.75,11651.5,-2494.25,20283.75
Aatrox,JUNGLE,early_gank_takedowns,259,257,4.1323,4.0,2.17,3.0,6.0,-1.5,10.5
Aatrox,JUNGLE,early_gank_lanes,259,255,2.2078,2.0,0.7154,2.0,3.0,0.5,4.5
Aatrox,JUNGLE,early_first_gank_minute,255,245,5.2432,4.913,2.4526,3.387,6.404,-1.7355,12.0365
Aatrox,JUNGLE,early_enemy_jungle_takedowns,259,245,1.302,1.0,0.991,1.0,2.0,-0.5,3.5
Aatrox,JUNGLE,early_kill_participation_rate,259,256,0.4464,0.4286,0.1634,0.3333,0.5455,0.0152,0.8636
Aatrox,JUNGLE,early_team_dragons,259,259,0.8958,1.0,0.763,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,early_team_void_grubs,259,259,1.5907,2.0,1.3902,0.0,3.0,-4.5,7.5
Aatrox,JUNGLE,early_team_rift_heralds,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,early_personal_epic_secures,259,259,2.3166,2.0,1.5452,1.0,3.0,-2.0,6.0
Aatrox,JUNGLE,early_gank_takedown_diff_vs_enemy_jungle,259,254,-0.4724,-0.5,3.1064,-3.0,1.0,-9.0,7.0
Aatrox,JUNGLE,early_epic_monster_diff_vs_enemy_jungle,259,259,0.3089,1.0,3.0774,-2.0,3.0,-9.5,10.5
Aatrox,JUNGLE,mid_gank_takedowns,259,257,4.4475,4.0,2.6306,2.0,6.0,-2.75,11.25
Aatrox,JUNGLE,mid_gank_lanes,259,245,2.3265,2.0,0.6951,2.0,3.0,0.5,4.5
Aatrox,JUNGLE,mid_first_gank_minute,245,235,16.7681,16.367,1.5,15.598,17.6895,12.419,21.147
Aatrox,JUNGLE,mid_enemy_jungle_takedowns,259,259,1.1236,1.0,1.0676,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,mid_kill_participation_rate,250,250,0.5192,0.5132,0.1994,0.3857,0.6667,-0.0358,1.0881
Aatrox,JUNGLE,mid_team_void_grubs,259,259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,JUNGLE,mid_team_rift_heralds,259,259,0.4208,0.0,0.4947,0.0,1.0,-1.5,2.5
Aatrox,JUNGLE,mid_personal_epic_secures,259,259,1.1313,1.0,0.914,0.0,2.0,-3.0,5.0
Aatrox,JUNGLE,mid_gank_takedown_diff_vs_enemy_jungle,259,259,-0.2278,0.0,4.0499,-3.0,3.0,-12.0,12.0
Aatrox,JUNGLE,mid_epic_monster_diff_vs_enemy_jungle,259,259,0.1776,0.0,1.7739,-1.0,2.0,-5.5,6.5
Aatrox,JUNGLE,early_gold_diff_vs_enemy_jungle,259,256,-23.7578,-101.0,1101.4529,-770.5,809.25,-3219.0,3233.0
Aatrox,JUNGLE,early_xp_diff_vs_enemy_jungle,259,259,219.305,181.0,1097.9745,-552.0,1060.0,-2970.0,3478.0
Aatrox,JUNGLE,early_cs_diff_vs_enemy_jungle,259,257,5.4475,5.0,20.1447,-8.0,19.0,-48.5,59.5
Aatrox,JUNGLE,late_duration_min,194,192,6.0727,5.325,4.4436,2.5377,9.167,-7.6785,19.6535
Aatrox,JUNGLE,late_champion_damage_per_min,194,178,1550.3051,1466.2437,814.1476,953.6297,2017.376,-936.6704,4199.301
Aatrox,JUNGLE,late_damage_taken_per_min,194,179,2500.3381,2483.7778,827.9152,1938.1062,3002.1153,108.4302,5111.2795
Aatrox,MIDDLE,duration_min,12,12,28.3307,27.3,6.6253,24.2503,33.0207,11.0945,46.1765
Aatrox,MIDDLE,win,12,11,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,MIDDLE,early_gold_15,12,12,4677.9167,4564.0,968.7086,3837.25,5547.5,1271.875,8112.875
Aatrox,MIDDLE,early_xp_15,12,12,6553.6667,6478.5,704.6199,6045.0,7111.5,4445.25,8711.25
Aatrox,MIDDLE,early_cs_15,12,12,101.25,103.0,16.8907,88.5,116.0,47.25,157.25
Aatrox,MIDDLE,early_kills,12,11,2.1818,3.0,1.6624,1.0,3.0,-2.375,6.625
Aatrox,MIDDLE,early_deaths,12,12,2.9167,2.5,1.9287,1.0,4.25,-3.875,9.125
Aatrox,MIDDLE,early_assists,12,11,1.8182,2.0,1.328,1.0,3.0,-2.0,6.0
Aatrox,MIDDLE,mid_kills,12,12,1.8333,1.0,1.5275,1.0,3.25,-2.375,6.625
Aatrox,MIDDLE,mid_deaths,12,11,1.5455,2.0,0.9342,1.0,2.0,-0.5,3.5
Aatrox,MIDDLE,mid_assists,12,11,1.5455,2.0,1.2933,0.5,2.0,-1.5,4.5
Aatrox,MIDDLE,mid_team_turrets,12,12,4.0,4.0,2.4495,2.5,5.25,-1.625,9.375
Aatrox,MIDDLE,mid_team_dragons,12,12,1.0833,1.0,0.9003,0.0,2.0,-3.0,5.0
Aatrox,MIDDLE,late_champion_damage,8,8,7649.25,6305.0,7011.5678,2404.75,10569.5,-9842.375,22816.625
Aatrox,MIDDLE,late_damage_taken,8,8,13661.25,15830.5,9122.5296,5557.25,21147.75,-17828.5,44533.5
Aatrox,MIDDLE,late_kills,8,7,0.7143,0.0,1.1127,0.0,1.0,-2.25,3.75
Aatrox,MIDDLE,late_deaths,8,8,1.625,1.5,1.598,0.0,3.0,-4.5,7.5
Aatrox,MIDDLE,late_assists,8,8,2.0,2.0,1.6903,0.75,3.0,-2.625,6.375
Aatrox,MIDDLE,late_teamfights,8,6,1.6667,2.0,0.5164,1.25,2.0,0.625,3.625
Aatrox,MIDDLE,late_teamfight_participations,8,7,1.4286,2.0,0.7868,1.0,2.0,-0.5,3.5
Aatrox,MIDDLE,late_first_target_deaths,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,cs_per_min,12,12,7.103,6.896,1.2796,6.2553,8.2705,3.2326,11.2931
Aatrox,MIDDLE,damage_per_min,12,12,749.8582,643.178,334.9334,509.8192,966.9656,-175.9004,1652.6852
Aatrox,MIDDLE,vision_per_min,12,12,0.6947,0.6913,0.2106,0.5347,0.8059,0.1278,1.2127
Aatrox,MIDDLE,end_PlayerScore0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore1,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore10,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore11,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore2,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore3,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore4,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore5,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore6,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore7,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore8,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_PlayerScore9,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_allInPings,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_assistMePings,12,10,0.5,0.0,0.9718,0.0,0.75,-2.25,3.75
Aatrox,MIDDLE,end_assists,12,12,5.6667,5.5,2.7414,4.5,7.25,0.375,11.375
Aatrox,MIDDLE,end_baronKills,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_basicPings,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_causedGameEndFromIGNBSurrender,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_champExperience,12,12,14523.9167,14688.5,4069.7123,11767.5,17771.75,2761.125,26778.125
Aatrox,MIDDLE,end_champLevel,12,12,15.0833,15.5,2.3143,13.75,17.0,8.875,21.875
Aatrox,MIDDLE,end_championTransform,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_commandPings,12,12,4.5833,3.5,3.0588,2.75,6.5,-2.875,12.125
Aatrox,MIDDLE,end_consumablesPurchased,12,12,1.75,1.5,0.866,1.0,2.25,-0.875,4.125
Aatrox,MIDDLE,end_damageDealtToBuildings,12,11,6798.0909,8223.0,3693.4327,3371.0,8385.0,-5238.5,17897.5
Aatrox,MIDDLE,end_damageDealtToEpicMonsters,12,12,3300.8333,3367.0,2869.1188,1192.75,4891.25,-4355.0,10439.0
Aatrox,MIDDLE,end_damageDealtToObjectives,12,12,11202.8333,11394.0,6849.8191,5541.5,14220.75,-7477.375,27239.625
Aatrox,MIDDLE,end_damageDealtToTurrets,12,11,6798.0909,8223.0,3693.4327,3371.0,8385.0,-5238.5,17897.5
Aatrox,MIDDLE,end_damageSelfMitigated,12,12,26107.75,25678.5,12005.6496,19418.0,35552.75,-4784.125,59754.875
Aatrox,MIDDLE,end_dangerPings,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_deaths,12,12,5.8333,5.0,3.8337,2.75,8.0,-5.125,15.875
Aatrox,MIDDLE,end_detectorWardsPlaced,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_doubleKills,12,9,0.0,0.0,0.0,0.0,0.0,-0.375,0.625
Aatrox,MIDDLE,end_dragonKills,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_eligibleForProgression,12,12,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,MIDDLE,end_enemyMissingPings,12,12,5.4167,5.5,2.9064,3.5,7.25,-2.125,12.875
Aatrox,MIDDLE,end_enemyVisionPings,12,12,1.3333,1.0,1.4975,0.0,2.25,-3.375,5.625
Aatrox,MIDDLE,end_firstBloodAssist,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_firstBloodKill,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_firstTowerAssist,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_firstTowerKill,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_gameEndedInEarlySurrender,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_gameEndedInIGNBSurrender,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_gameEndedInSurrender,12,9,0.0,0.0,0.0,0.0,0.0,-0.375,0.625
Aatrox,MIDDLE,end_getBackPings,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_goldEarned,12,12,11406.75,11005.5,3212.8368,9378.5,12805.25,4238.375,17945.375
Aatrox,MIDDLE,end_goldSpent,12,12,10387.5,9525.0,2719.3227,9056.25,12650.0,3665.625,18040.625
Aatrox,MIDDLE,end_holdPings,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_inhibitorKills,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_inhibitorTakedowns,12,12,0.5833,0.0,0.793,0.0,1.0,-1.5,2.5
Aatrox,MIDDLE,end_inhibitorsLost,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_item0,12,10,2093.0,2021.0,996.8111,1055.0,3165.0,-2122.0,6350.0
Aatrox,MIDDLE,end_item1,12,12,4709.5833,6471.5,2390.4905,2028.5,6631.0,-4875.25,13534.75
Aatrox,MIDDLE,end_item2,12,11,2194.3636,3133.0,1199.7498,1055.0,3168.0,-2115.625,6339.375
Aatrox,MIDDLE,end_item3,12,12,4560.5833,4753.5,2214.6201,2996.25,6630.5,-2455.125,12081.875
Aatrox,MIDDLE,end_item4,12,12,3965.9167,4750.5,2793.9707,1050.25,6610.0,-7289.375,14949.625
Aatrox,MIDDLE,end_item5,12,11,1697.6364,1055.0,1234.1866,1036.5,2825.0,-2120.75,6299.25
Aatrox,MIDDLE,end_item6,12,12,3352.0,3352.0,12.5336,3340.0,3364.0,3304.0,3400.0
Aatrox,MIDDLE,end_itemsPurchased,12,12,21.3333,22.0,4.0751,18.75,23.5,11.625,30.625
Aatrox,MIDDLE,end_killingSprees,12,12,1.3333,1.0,1.0731,0.75,2.0,-1.125,3.875
Aatrox,MIDDLE,end_kills,12,12,5.25,4.5,3.8406,2.0,7.0,-5.5,14.5
Aatrox,MIDDLE,end_largestCriticalStrike,12,12,229.25,246.0,196.6035,0.0,323.75,-485.625,809.375
Aatrox,MIDDLE,end_largestKillingSpree,12,12,2.6667,3.0,1.8749,1.5,4.0,-2.25,7.75
Aatrox,MIDDLE,end_largestMultiKill,12,9,1.0,1.0,0.0,1.0,1.0,0.625,1.625
Aatrox,MIDDLE,end_longestTimeSpentLiving,12,12,571.0833,503.5,196.0035,420.0,720.0,-30.0,1170.0
Aatrox,MIDDLE,end_magicDamageDealt,12,12,4135.6667,3726.5,2241.2302,2652.75,5218.5,-1195.875,9067.125
Aatrox,MIDDLE,end_magicDamageDealtToChampions,12,11,1089.7273,1058.0,534.6579,831.5,1329.5,-179.5,2522.5
Aatrox,MIDDLE,end_magicDamageTaken,12,12,12605.0,12032.5,6316.17,7324.25,16772.5,-6848.125,30944.875
Aatrox,MIDDLE,end_needVisionPings,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_neutralMinionsKilled,12,12,4.6667,0.5,7.0367,0.0,8.25,-12.375,20.625
Aatrox,MIDDLE,end_nexusKills,12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_nexusLost,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_nexusTakedowns,12,12,0.3333,0.0,0.4924,0.0,1.0,-1.5,2.5
Aatrox,MIDDLE,end_objectivesStolen,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_objectivesStolenAssists,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_onMyWayPings,12,11,7.0,7.0,4.5826,3.0,10.5,-8.5,23.5
Aatrox,MIDDLE,end_pentaKills,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_physicalDamageDealt,12,12,137256.3333,126574.0,62069.2242,97306.0,161328.5,1272.25,257362.25
Aatrox,MIDDLE,end_physicalDamageDealtToChampions,12,11,17407.2727,16491.0,8528.3471,11074.0,20618.5,-6817.875,40903.125
Aatrox,MIDDLE,end_physicalDamageTaken,12,10,18159.2,16629.5,5150.8373,15167.75,20683.5,4520.25,31242.25
Aatrox,MIDDLE,end_placement,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerAugment1,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerAugment2,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerAugment3,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerAugment4,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerAugment5,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerAugment6,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_playerSubteamId,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_pushPings,12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_quadraKills,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_retreatPings,12,12,2.5,2.0,2.5406,0.75,3.5,-3.375,7.625
Aatrox,MIDDLE,end_roleBoundItem,12,12,1206.0,1206.0,0.0,1206.0,1206.0,1206.0,1206.0
Aatrox,MIDDLE,end_sightWardsBoughtInGame,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_spell1Casts,12,12,181.4167,174.0,47.5002,150.75,221.0,45.375,326.375
Aatrox,MIDDLE,end_spell2Casts,12,12,36.8333,34.5,11.1912,26.75,47.0,-3.625,77.375
Aatrox,MIDDLE,end_spell3Casts,12,12,121.75,106.0,59.5531,80.75,151.5,-25.375,257.625
Aatrox,MIDDLE,end_spell4Casts,12,12,8.5833,8.5,3.3428,6.0,9.75,0.375,15.375
Aatrox,MIDDLE,end_subteamPlacement,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_summoner1Casts,12,12,4.5,4.0,1.9771,3.0,6.0,-1.5,10.5
Aatrox,MIDDLE,end_summoner2Casts,12,12,3.5,4.0,1.0,2.75,4.0,0.875,5.875
Aatrox,MIDDLE,end_summonerLevel,12,12,429.6667,277.0,398.7976,86.75,891.0,-1119.625,2097.375
Aatrox,MIDDLE,end_teamEarlySurrendered,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_teamIGNBSurrendered,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_timeCCingOthers,12,11,18.3636,19.0,4.7386,15.5,22.0,6.375,31.375
Aatrox,MIDDLE,end_timePlayed,12,12,1699.75,1638.0,397.5688,1454.25,1981.25,663.75,2771.75
Aatrox,MIDDLE,end_totalAllyJungleMinionsKilled,12,9,0.0,0.0,0.0,0.0,0.0,-1.5,2.5
Aatrox,MIDDLE,end_totalDamageDealt,12,12,147488.4167,135793.5,66375.6664,104429.25,172749.75,1948.5,275230.5
Aatrox,MIDDLE,end_totalDamageDealtToChampions,12,11,19441.9091,17765.0,9725.1484,12442.5,23205.5,-6310.875,43748.125
Aatrox,MIDDLE,end_totalDamageShieldedOnTeammates,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_totalDamageTaken,12,12,33159.8333,34822.0,12467.4108,23594.25,40623.25,-1949.25,66166.75
Aatrox,MIDDLE,end_totalEnemyJungleMinionsKilled,12,9,0.0,0.0,0.0,0.0,0.0,-0.375,0.625
Aatrox,MIDDLE,end_totalHeal,12,11,12740.4545,12607.0,4828.7318,9431.0,15369.5,-358.75,26375.25
Aatrox,MIDDLE,end_totalHealsOnTeammates,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_totalMinionsKilled,12,12,196.8333,207.5,55.5826,151.0,238.75,19.375,370.375
Aatrox,MIDDLE,end_totalTimeCCDealt,12,10,153.5,156.0,16.1881,142.25,163.25,104.0,204.0
Aatrox,MIDDLE,end_totalTimeSpentDead,12,12,183.25,166.5,125.423,68.5,279.25,-247.625,595.375
Aatrox,MIDDLE,end_totalUnitsHealed,12,12,1.0,1.0,0.0,1.0,1.0,1.0,1.0
Aatrox,MIDDLE,end_tripleKills,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatrox,MIDDLE,end_trueDamageDealt,12,12,6095.4167,5750.0,3200.2229,3821.0,9147.25,-4168.375,17136.625
Aatrox,MIDDLE,end_trueDamageDealtToChampions,12,12,900.4167,498.0,1041.3641,157.5,1569.5,-1960.5,3687.5
Aatrox,MIDDLE,end_trueDamageTaken,12,12,2386.0,2249.5,2007.3917,693.75,3513.75,-3536.25,7743.75
